Date,Close,Forward_Return_5D,RandomForest_Prediction,XGBoost_Prediction,LinearRegression_Prediction
2023-08-21 00:00:00+05:30,259.0909729003906,-0.0017312948954667,-0.0003696013931638221,0.0028868369,-0.001377803356987096
2023-08-22 00:00:00+05:30,259.64019775390625,0.0032800417449139,0.001785345566050121,0.0024780426,-0.0013916246523619203
2023-08-23 00:00:00+05:30,259.9897155761719,0.0013461622094315,0.00775087046862956,0.0043488904,-0.0013116686575609631
2023-08-24 00:00:00+05:30,260.1394958496094,0.0044341563543555,-0.0022015613786500483,0.0035608462,-0.001412855488710345
2023-08-25 00:00:00+05:30,255.04653930664065,-0.0207054854385371,0.0006899038055170885,0.0014658537,-0.0016325485555133063
2023-08-28 00:00:00+05:30,259.5403137207031,-0.0055481336963645,-0.0007704224611614555,0.000180703,-0.0013659934555653131
2023-08-29 00:00:00+05:30,258.7913513183594,-0.0297642359386565,-0.0007836502891068479,0.0034861267,-0.0014053696009759533
2023-08-30 00:00:00+05:30,259.64019775390625,-0.0348922497941689,0.0007119555622376093,0.000180703,-0.0013744445133847443
2023-08-31 00:00:00+05:30,258.9910888671875,-0.0308296090871986,0.0014823050218933274,0.005774593,-0.0014324977741814423
2023-09-01 00:00:00+05:30,260.4390563964844,-0.0210210392788421,-0.001831619270272535,0.003881867,-0.0013660963698020724
2023-09-04 00:00:00+05:30,260.9883117675781,-0.0544500820992464,0.0017260982979571322,0.007926213,-0.0013494705558421247
2023-09-05 00:00:00+05:30,266.7303771972656,-0.0007481623205836,0.005301795452389557,0.001339766,-0.0013196397727820532
2023-09-06 00:00:00+05:30,269.02716064453125,-0.0053536465532677,-0.011752728168243687,-0.014622368,-0.0011032008944597466
2023-09-07 00:00:00+05:30,267.22967529296875,-0.0267321870817399,-0.007698373608091703,-0.012425656,-0.0011029239189610247
2023-09-08 00:00:00+05:30,266.03131103515625,-0.0373984346721077,-0.02307649081053455,-0.01993336,-0.0010484679413576162
2023-09-11 00:00:00+05:30,276.0174865722656,0.0117129757179919,-0.03878277494287056,-0.00095205114,-0.0008536206351783036
2023-09-12 00:00:00+05:30,266.9300842285156,-0.0215959388037512,0.0004436111987867646,-0.003105305,-0.0013368885657019792
2023-09-13 00:00:00+05:30,270.4751892089844,0.0144195661917641,-0.005544434643565633,-0.009053861,-0.0008980336072529217
2023-09-14 00:00:00+05:30,274.56951904296875,0.0400984574635157,-0.025032936780194626,-0.02293576,-0.0007048004207083943
2023-09-15 00:00:00+05:30,276.36700439453125,0.0478984565357329,-0.008527612123203264,0.0016854438,-0.0010129216808834802
2023-09-18 00:00:00+05:30,272.8219299316406,0.0441429816481937,-0.04147208967735194,-0.037664667,-0.0007978161218794013
2023-09-20 00:00:00+05:30,272.8219299316406,0.0323068573507081,-0.03254618063899543,-0.020167144,-0.000860656642956401
2023-09-21 00:00:00+05:30,266.6304931640625,0.0003746417888641,0.005784249458133761,0.0036498616,-0.0013105294488403325
2023-09-22 00:00:00+05:30,263.9841613769531,-0.0288391089092237,-0.015102683666524654,-0.008003436,-0.0013319175977350522
2023-09-25 00:00:00+05:30,263.7345275878906,-0.0315365057621095,-0.003614997551183927,-0.0041258535,-0.0011182429189854144
2023-09-26 00:00:00+05:30,261.28790283203125,-0.0120823691426679,-0.002059644745728919,0.0105556,-0.0012491226904463412
2023-09-27 00:00:00+05:30,264.28375244140625,0.0039833330454337,-0.0150730693729185,-0.01993336,-0.0011364730176445215
2023-09-28 00:00:00+05:30,266.5306396484375,0.008883098178456,0.003837210719361065,0.0041784816,-0.001292363880565486
2023-09-29 00:00:00+05:30,271.82330322265625,0.0451142049711268,-0.013674459358584398,-0.012425656,-0.0008753684596119293
2023-10-03 00:00:00+05:30,272.3226318359375,0.0573866725313809,-0.025769692562318477,-0.008082016,-0.0007720172018440201
2023-10-04 00:00:00+05:30,264.4834899902344,0.0289433064567161,-0.010073445692961893,-0.03024817,-0.0012130097761051048
2023-10-05 00:00:00+05:30,263.2351989746094,0.0134563294647664,0.012905831270646621,0.004481008,-0.0011275431454615017
2023-10-06 00:00:00+05:30,264.1838684082031,0.0392848882679937,-0.0018067245138406669,-0.012859899,-0.001108638664278714
2023-10-09 00:00:00+05:30,260.0895690917969,0.02458699092028,0.007203769314323161,0.0072541614,-0.0013132538562810971
2023-10-10 00:00:00+05:30,257.5430908203125,0.0117693265702785,-0.0013760038638386152,0.0011714889,-0.001569557608268871
2023-10-11 00:00:00+05:30,257.0437927246094,0.0785669732385689,-0.0012749601008719602,0.00060208974,-0.0014889115354380766
2023-10-12 00:00:00+05:30,259.74005126953125,0.1049278506621911,-0.0009869620276779015,0.000180703,-0.0013615036239691281
2023-10-13 00:00:00+05:30,254.19773864746097,0.1021866748247868,-0.009478976034747422,-0.008923201,-0.0017432500364772193
2023-10-16 00:00:00+05:30,253.84820556640625,0.1235358951847098,-0.009797778524840343,0.004469932,-0.001649460241124692
2023-10-17 00:00:00+05:30,254.5472412109375,0.1359180211040147,-0.008064492339431812,-0.0031997506,-0.001746774451515592
2023-10-18 00:00:00+05:30,238.3197326660156,0.0745159250142566,-0.007622164169000808,-0.024373485,-0.003450986286356218
2023-10-19 00:00:00+05:30,235.07421875,0.0570273671395213,-0.005827326682322261,-0.0061010355,-0.002930837007517371
2023-10-20 00:00:00+05:30,230.63038635253903,0.0407841367969412,-0.0003823333433277756,0.001182751,-0.0030944733291013225
2023-10-23 00:00:00+05:30,225.9368896484375,0.0300478029275841,-0.0002366551867625575,0.0018447053,-0.003245291924162973
2023-10-25 00:00:00+05:30,224.0894470214844,0.0260630838444344,-0.005653658566476178,-0.0031276876,-0.0032764845526525622
2023-10-26 00:00:00+05:30,221.7926483154297,0.0015784328209289,-0.006936398328403239,-0.01724571,-0.003403788084405204
2023-10-27 00:00:00+05:30,222.3917999267578,-0.0080178480529244,-5.71151891301066e-05,-0.0026678075,-0.00332616897667667
2023-10-30 00:00:00+05:30,221.59291076660156,-0.0131198813322961,0.004479074798280028,-2.3180974e-05,-0.0033166933742058017
2023-10-31 00:00:00+05:30,219.3460235595703,-0.0252940378760654,0.023792570141619646,0.023369178,-0.003406418050367168
2023-11-01 00:00:00+05:30,218.3973388671875,-0.0359268740130516,0.008893951550842502,0.026756356,-0.0033830545763626867
2023-11-02 00:00:00+05:30,221.443115234375,-0.0233429346909156,0.004478712067323611,0.020723805,-0.003324472084124901
2023-11-03 00:00:00+05:30,224.18931579589844,-0.0127528328690893,-0.006724587018606759,-0.008066991,-0.003321617374742029
2023-11-06 00:00:00+05:30,224.5388336181641,-0.0109962436966487,-0.002498144286990853,-0.0075043207,-0.0032503500325264563
2023-11-07 00:00:00+05:30,225.03814697265625,-0.0163684044840703,0.0016341176511975157,-0.0026678075,-0.003190116676796032
2023-11-08 00:00:00+05:30,226.53607177734375,-0.0217765761164137,-0.009609784890538885,-0.0075043207,-0.0031504667020926837
2023-11-09 00:00:00+05:30,226.7357940673828,-0.0244897798409245,-0.0038127830859967914,0.0026221927,-0.003040831130977779
2023-11-10 00:00:00+05:30,227.08529663085935,-0.0323404691928235,-0.0042611060010869966,-0.006897405,-0.0030804325127548778
2023-11-13 00:00:00+05:30,227.03536987304688,-0.0271716075929702,-0.004086565000019399,-0.0058561093,-0.0036129953220398014
2023-11-15 00:00:00+05:30,228.782958984375,-0.0292372489590868,-0.004213308666735105,-0.0034710662,-0.0030480535765227855
2023-11-16 00:00:00+05:30,231.57907104492188,-0.0117195446429385,0.002615025354796862,0.001182751,-0.0030239307338778324
2023-11-17 00:00:00+05:30,232.4279022216797,-0.0110473893516224,0.002798682349051204,0.0017550937,-0.0027392751253266893
2023-11-20 00:00:00+05:30,234.67478942871097,0.0081510027235778,0.0006214208978584435,-0.0013014819,-0.0028975944140854025
2023-11-21 00:00:00+05:30,233.3765869140625,-0.0128827760830908,0.005991665242052093,-0.00054224615,-0.002684428097465729
2023-11-22 00:00:00+05:30,235.67340087890625,-0.0096516867304247,-0.0017327943007223693,-0.0014878019,-0.0026685184369851585
2023-11-23 00:00:00+05:30,234.32525634765625,-0.0249324863683799,0.00043805915071362244,0.006009372,-0.0025893404489006665
2023-11-24 00:00:00+05:30,235.02430725097656,-0.0220236158657859,0.0027372534435054115,0.0014723769,-0.002647491464650005
2023-11-28 00:00:00+05:30,232.7774200439453,-0.0411353311936815,-0.002337563618808839,-0.0077803726,-0.0028164186100757102
2023-11-29 00:00:00+05:30,236.42236328125,-0.0151830055085946,0.0017708716528618699,0.0033737137,-0.002587114587647792
2023-11-30 00:00:00+05:30,237.97021484375,-0.0163054725505191,-0.007197482230398836,-0.01195043,-0.0026423327448531365
2023-12-01 00:00:00+05:30,240.31695556640625,0.0069037174866641,-0.003310887371159379,-0.0050633084,-0.0024567189970024265
2023-12-04 00:00:00+05:30,240.31695556640625,0.0024994038884171,0.00021474472693084386,0.0012793342,-0.0023498000479309977
2023-12-05 00:00:00+05:30,242.7635803222656,0.0186465787223657,0.0018780878229766231,0.002897954,-0.002268451857144987
2023-12-06 00:00:00+05:30,240.0673065185547,-0.03570000701786,-0.001484731019693067,0.0024603507,-0.00240772127060534
2023-12-07 00:00:00+05:30,241.9147491455078,-0.0233823966773333,0.0006781967960635335,0.0012793342,-0.002273785578754845
2023-12-08 00:00:00+05:30,238.66925048828125,-0.0504568712751364,-0.00149929978776111,-0.002572454,-0.00247911828820885
2023-12-11 00:00:00+05:30,239.71780395507812,-0.0552931594720081,-0.00028991649259097396,-0.0010180055,-0.0023613670578648566
2023-12-12 00:00:00+05:30,238.3197326660156,-0.0542896955717495,-0.000893473829116488,-0.0010180055,-0.002416928929885959
2023-12-13 00:00:00+05:30,248.9550018310547,0.0276175060689873,-0.0037456131414935483,0.003765021,-0.0021803273937970615
2023-12-14 00:00:00+05:30,247.70672607421875,0.0095645429878312,-0.008117126886200607,-0.004732197,-0.002478418241293549
2023-12-15 00:00:00+05:30,251.35166931152344,0.0219244416852744,-0.009930898104408782,-0.0032390563,-0.0022452006878105435
2023-12-18 00:00:00+05:30,253.74835205078125,0.0137642561676776,-0.005047661270358653,0.005658648,-0.001903084046365297
2023-12-19 00:00:00+05:30,252.0007781982422,-0.0015825841026652,-0.005739409788358559,-0.0075568766,-0.0020348526839434064
2023-12-20 00:00:00+05:30,242.26426696777344,-0.0192036062497803,-0.005722826037911963,-0.0031586052,-0.002405363029950411
2023-12-21 00:00:00+05:30,245.35997009277344,-0.0158221541617855,-0.00011417265619025502,0.0009966173,-0.002126103875605861
2023-12-22 00:00:00+05:30,245.9591522216797,-0.0361964341278461,0.0021159618377171166,0.002897954,-0.002109532199351261
2023-12-26 00:00:00+05:30,250.30311584472656,-0.0584147555267788,-0.006922397785207956,-0.008938242,-0.0020101453815631557
2023-12-27 00:00:00+05:30,252.4002227783203,-0.104834423087351,-0.010380032425643742,-0.014035768,-0.0018459266373006041
2023-12-28 00:00:00+05:30,247.00770568847656,-0.1278208075219522,-0.008117126886200607,0.003563801,-0.0025090430539519556
2023-12-29 00:00:00+05:30,249.30450439453125,-0.1429797060629191,0.0028419543591948477,0.004054645,-0.0019310294318351376
2024-01-01 00:00:00+05:30,255.19635009765625,-0.089110642960936,-0.005322276053004659,0.0015530023,-0.0020737279815794558
2024-01-02 00:00:00+05:30,265.83160400390625,-0.0533428389162331,-0.005826484100147276,-0.020402333,-0.002474326721465701
2024-01-03 00:00:00+05:30,281.9592590332031,0.003197683856235,-0.011444753811845012,-0.0022698222,-0.0026689385895795246
2024-01-04 00:00:00+05:30,283.20751953125,0.0053172658394593,-0.006623514142703818,-0.0033321318,-0.0009124134579014764
2024-01-05 00:00:00+05:30,290.8968505859375,0.0623630824318433,-0.015486901419477792,-0.022896115,-0.0007532883088790304
2024-01-08 00:00:00+05:30,280.1617431640625,-0.0019566578223152,-0.003120459309636489,0.0016854438,-0.0008336633375352874
2024-01-09 00:00:00+05:30,280.81085205078125,-0.0222531315631064,-0.014981522805770501,-0.014285359,-0.0004492956685843326
2024-01-10 00:00:00+05:30,281.0605163574219,0.0062567426740989,-0.016076728022020804,-0.020649964,-0.0004139060384383119
2024-01-11 00:00:00+05:30,281.7095947265625,0.0064217159776667,-0.01491508484346154,-0.01634066,-0.000416478231723072
2024-01-12 00:00:00+05:30,273.820556640625,-0.0068815597597049,-0.0023766164582350556,-0.0053971224,-0.0010038962025438786
2024-01-15 00:00:00+05:30,280.71099853515625,0.0708572224209098,-0.008733737859983621,-0.0098066935,-0.0005734301982131523
2024-01-16 00:00:00+05:30,287.2019958496094,0.087334557884781,-0.016918655019754404,-0.017608946,-0.0010618442229043106
2024-01-17 00:00:00+05:30,279.31292724609375,0.0811750156608981,-0.001375653720049267,0.0016854438,-0.0008636442974016684
2024-01-18 00:00:00+05:30,279.9120788574219,0.0776623685461515,-0.013763620891027584,-0.0053971224,-0.0006925546291731901
2024-01-19 00:00:00+05:30,275.7179260253906,0.0619231090199803,-0.018870252017140036,-0.014211912,-0.0007958447639621457
2024-01-23 00:00:00+05:30,262.13671875,-0.0219821559509766,-0.002145900025768278,-0.0019913341,-0.0015868166614320996
2024-01-24 00:00:00+05:30,264.13397216796875,-0.0201888723357046,-0.004525652797440529,0.0017542213,-0.0014153862338287773
2024-01-25 00:00:00+05:30,258.3420104980469,-0.0582453073024513,-0.0034443722380448406,0.0075412444,-0.001634870901293165
2024-01-29 00:00:00+05:30,259.74005126953125,-0.0862462548994831,-0.0013465379815377496,-0.011549177,-0.00151639016423394
2024-01-30 00:00:00+05:30,259.64019775390625,-0.129123983414654,-0.004294105026116831,-0.003800664,-0.0014611738043128985
2024-01-31 00:00:00+05:30,268.028564453125,-0.0752799347213813,0.0037924186502461387,0.0036498616,-0.001248809890721671
2024-02-01 00:00:00+05:30,269.576416015625,-0.0518090110281725,0.005070250878520806,0.001339766,-0.001175601442070422
2024-02-02 00:00:00+05:30,274.3198547363281,0.0047549995959257,-0.0036822046033155803,-0.0018588917,-0.0009995476378547557
2024-02-05 00:00:00+05:30,284.2560729980469,0.0673040123605326,-0.007637718269037744,-0.009451313,-0.0009241229554254062
2024-02-06 00:00:00+05:30,298.1368103027344,0.1173277087315103,-0.003561078237700428,-0.0046209935,-0.001414260992312
2024-02-07 00:00:00+05:30,289.84832763671875,0.0682738060758687,-0.014286310663533065,-0.014605679,-0.0007521614799847977
2024-02-08 00:00:00+05:30,284.3060302734375,0.0379148519305694,-0.010871874125638708,-0.009661937,-0.000516632429859704
2024-02-09 00:00:00+05:30,273.0216369628906,-0.0468886515975668,-0.02363415161734015,-0.022694146,-0.0020692062556888196
2024-02-12 00:00:00+05:30,266.3309326171875,-0.0836625392380119,-0.009071759905631697,-0.006180625,-0.0014484759312759954
2024-02-13 00:00:00+05:30,266.8302307128906,-0.0497866134296063,-0.00026547446885567637,-0.003105305,-0.0013446636474851495
2024-02-14 00:00:00+05:30,271.3240051269531,-0.0083941491457679,0.004908837553098621,0.0036498616,-0.001075848829082918
2024-02-15 00:00:00+05:30,273.9203796386719,0.0129246360633108,-0.008363935181101404,-0.019570366,-0.0008946659141901448
2024-02-16 00:00:00+05:30,286.4530334472656,0.0505402398678442,-0.025036458654768126,-0.02797856,-0.0010290541619756518
2024-02-19 00:00:00+05:30,290.647216796875,0.0663125103004507,-0.0008869473004439367,-0.0041748695,-0.002219077935181127
2024-02-20 00:00:00+05:30,280.81085205078125,0.0199491533464661,0.0030308495707731197,0.0071187154,-0.001081905757477623
2024-02-21 00:00:00+05:30,273.6208190917969,0.0108836205074145,-0.004480825187124676,-0.0018588917,-0.0010514386998986245
2024-02-22 00:00:00+05:30,270.42523193359375,-0.0206148159781817,0.0019660734759457273,0.0089096185,-0.0010799079335871485
2024-02-23 00:00:00+05:30,272.672119140625,-0.0031032941510927,-0.00903418927709327,-0.0076879687,-0.0010017151230058527
2024-02-26 00:00:00+05:30,272.572265625,-0.0213338347387147,-0.010035215105669794,-0.011552261,-0.0009734207084879437
2024-02-27 00:00:00+05:30,275.3184814453125,-0.0151812518400599,-0.0005991997106911855,0.0007521495,-0.0012300222547858013
2024-02-28 00:00:00+05:30,270.6748962402344,-0.0125682893419641,0.0025699509151861865,-0.0015061335,-0.0012381494681546622
2024-02-29 00:00:00+05:30,276.1173400878906,-0.0191556954484869,-0.02234750238712005,-0.0018588917,-0.0009086995034731399
2024-03-01 00:00:00+05:30,273.52093505859375,-0.0189829102254611,-0.013263761487111756,0.0013580446,-0.0009772943031591062
2024-03-04 00:00:00+05:30,278.5140380859375,0.0316257070961634,-0.023479511437723116,-0.022694146,-0.0018685265073276535
2024-03-05 00:00:00+05:30,279.5625915527344,0.1071781789605728,-0.013701538515382654,-0.0018588917,-0.0007265562200922905
2024-03-06 00:00:00+05:30,274.1201171875,0.0265520020086771,-0.00172583030013942,-0.0021123025,-0.001045977929338012
2024-03-07 00:00:00+05:30,281.5098571777344,0.1202065465883788,-0.004667264987851659,0.0007521495,-0.0009424344927845495
2024-03-11 00:00:00+05:30,278.8136291503906,0.1139039488559556,-0.017400150764643026,-0.016427882,-0.000678860412714641
2024-03-12 00:00:00+05:30,269.9758605957031,0.1001016962810348,-0.005885347578874374,-0.008003436,-0.0010350046803103805
2024-03-13 00:00:00+05:30,252.5000915527344,0.0243062686913801,-0.007781275631419795,-0.0052738623,-0.0022113699479549844
2024-03-14 00:00:00+05:30,267.0299377441406,0.0751909822946284,0.006052020175940376,0.00017951484,-0.0014019767532375367
2024-03-15 00:00:00+05:30,251.30174255371097,-0.0021808138546477,-0.006317877865223238,0.00015940679,-0.0025373745074183498
2024-03-18 00:00:00+05:30,250.30311584472656,-0.0273574857090814,-0.005082100956849401,-0.005072645,-0.002108623002895562
2024-03-19 00:00:00+05:30,245.409912109375,-0.0422837344445088,-0.005365189257725031,-0.0019134539,-0.002291755067866821
2024-03-20 00:00:00+05:30,246.5083923339844,-0.065492993268614,-0.004552760461540788,0.0031039584,-0.00218821543283959
2024-03-21 00:00:00+05:30,248.35581970214844,-0.077864378548038,-0.006065664461841868,-0.00010057501,-0.002103190255951067
2024-03-22 00:00:00+05:30,251.8509826660156,-0.0660988335985891,-0.009124885414512797,-0.008818202,-0.002111024050918807
2024-03-26 00:00:00+05:30,257.3433837890625,-0.0546587826835623,-0.005343046286200966,0.0015530023,-0.001987555900189227
